./images/test/2020-06-22_16-28-17_CU.jpg,551,710,571,730,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,380,948,408,958,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,557,894,577,915,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,589,929,604,942,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,624,945,652,958,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,707,884,728,905,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,715,911,736,929,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,730,940,750,956,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,219,730,241,750,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,344,628,368,648,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,333,644,348,657,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,353,647,377,672,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,394,650,410,670,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,306,654,324,671,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,315,673,333,693,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,330,683,347,701,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,317,698,336,715,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,334,705,351,727,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,351,690,368,710,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,366,679,389,703,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,388,698,409,722,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,363,731,382,750,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,975,3,997,21,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,895,154,919,174,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,922,180,942,199,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,889,187,911,213,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,866,221,881,238,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,826,287,844,305,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,926,201,944,222,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,971,204,987,223,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,992,211,1009,231,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1104,161,1124,184,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1168,176,1192,196,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1114,237,1136,254,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1148,228,1167,246,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1136,243,1155,258,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1151,264,1171,281,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1158,286,1175,303,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1173,254,1192,272,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1138,298,1153,314,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1150,420,1195,470,RBC
./images/test/2020-06-22_16-28-17_CU.jpg,887,344,910,367,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,907,355,922,374,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,957,328,976,345,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,938,362,959,383,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,901,389,920,406,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,973,542,994,562,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1029,489,1050,508,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1095,503,1121,525,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1116,476,1133,494,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1074,523,1091,542,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1093,534,1113,552,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1229,547,1244,565,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1222,575,1244,596,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,728,766,749,786,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,762,761,783,782,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,824,742,841,760,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,812,757,830,773,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,887,770,909,793,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,878,787,894,805,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,895,876,911,894,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,935,874,954,892,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,926,928,944,949,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1039,697,1061,722,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,900,711,926,735,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,981,755,1002,775,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1089,605,1110,632,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1074,622,1094,640,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1081,650,1102,675,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1116,609,1139,633,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1115,637,1133,657,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,989,884,1011,906,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1001,867,1020,887,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1019,866,1041,890,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1054,852,1072,871,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1133,793,1154,815,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1140,818,1159,837,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1229,875,1245,893,Platelets
./images/test/2020-06-22_16-28-17_CU.jpg,1246,879,1265,904,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,157,543,287,656,WBC
./images/test/2020-06-22_16-31-01_CU.jpg,674,161,794,296,WBC
./images/test/2020-06-22_16-31-01_CU.jpg,686,652,807,781,WBC
./images/test/2020-06-22_16-31-01_CU.jpg,1003,548,1165,656,WBC
./images/test/2020-06-22_16-31-01_CU.jpg,467,523,537,592,RBC
./images/test/2020-06-22_16-31-01_CU.jpg,701,314,786,388,RBC
./images/test/2020-06-22_16-31-01_CU.jpg,608,454,677,523,RBC
./images/test/2020-06-22_16-31-01_CU.jpg,701,488,766,552,RBC
./images/test/2020-06-22_16-31-01_CU.jpg,844,590,914,664,RBC
./images/test/2020-06-22_16-31-01_CU.jpg,22,52,54,79,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,113,16,142,44,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,301,33,334,66,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,502,4,528,27,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,260,86,285,108,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,223,138,246,165,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,22,236,48,264,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,154,271,184,298,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,326,191,354,221,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,370,177,401,209,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,482,270,503,292,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,518,279,539,304,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,614,247,644,275,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,458,310,495,348,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,414,329,436,350,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,260,293,284,314,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,447,188,464,203,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,4,331,28,359,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,340,404,364,429,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,26,434,61,468,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,53,419,97,474,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,196,386,215,404,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,401,366,419,385,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,412,420,443,445,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,446,431,465,449,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,666,435,686,458,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,606,513,625,532,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,596,537,613,554,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,607,553,624,570,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,553,536,597,582,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,372,464,398,488,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,371,487,396,510,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,371,509,390,533,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,398,573,420,596,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,293,553,312,574,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,63,572,87,598,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,91,618,114,639,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,276,661,305,689,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,12,618,31,636,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,26,658,54,683,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,0,928,20,945,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,37,855,57,875,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,74,710,95,724,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,74,729,94,753,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,91,729,107,751,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,76,781,96,804,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,95,922,113,940,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,192,709,217,735,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,260,744,280,768,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,232,743,253,762,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,313,726,332,745,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,298,852,320,876,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,225,878,247,899,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,437,798,456,818,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,393,889,415,911,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,506,842,524,859,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,518,859,538,881,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,538,815,564,841,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,782,2,817,35,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,976,24,1008,51,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1106,142,1130,167,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1199,133,1232,160,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1231,117,1268,152,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,800,234,826,261,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,822,242,840,267,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,880,264,907,288,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,905,306,933,333,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1060,238,1079,258,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1187,259,1207,283,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1205,266,1232,296,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1096,359,1125,389,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1200,336,1222,361,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1163,367,1196,397,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1194,428,1218,450,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1109,462,1136,480,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1108,478,1126,496,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1185,522,1205,540,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,682,530,704,554,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,702,398,729,425,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,715,446,738,469,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,737,429,760,455,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,797,405,824,434,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,790,479,813,503,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,709,830,730,852,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,791,769,810,789,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,814,874,836,896,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,829,856,845,876,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,852,918,878,944,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,795,933,826,958,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,990,841,1015,866,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1083,824,1111,853,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1048,941,1072,958,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1161,760,1181,782,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1183,823,1207,848,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1199,936,1219,956,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1265,898,1277,916,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1204,689,1227,711,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1145,676,1166,698,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1045,647,1068,669,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,1020,629,1041,649,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,981,579,1006,605,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,908,641,930,663,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,955,653,976,674,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,968,691,994,716,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,910,692,941,726,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,855,740,876,760,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,854,760,874,781,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,843,775,857,793,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,877,727,895,749,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,911,730,931,751,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,903,750,922,768,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,895,766,913,786,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,974,425,992,443,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,970,440,990,459,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,925,417,944,435,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,942,428,961,445,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,945,446,964,462,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,953,462,974,482,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,911,461,929,481,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,932,465,950,483,Platelets
./images/test/2020-06-22_16-31-01_CU.jpg,931,485,948,504,Platelets
./images/test/2020-04-16_15-50-36_CU.jpg,43,1,113,53,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,61,57,125,114,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,123,74,187,136,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,233,26,297,94,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,184,87,256,158,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,123,165,186,227,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,103,226,171,296,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,44,264,106,335,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,193,232,254,297,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,198,301,261,364,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,57,416,127,493,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,140,438,202,507,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,2,523,60,589,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,58,625,128,693,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,32,725,90,788,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,82,765,151,833,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,38,840,102,905,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,80,891,143,954,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,165,837,225,900,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,160,717,224,786,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,168,548,232,612,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,212,466,272,535,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,265,426,327,491,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,258,526,321,586,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,230,603,293,673,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,286,584,351,644,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,278,343,339,407,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,311,274,377,347,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,370,112,424,171,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,356,175,426,248,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,433,81,498,142,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,412,251,478,313,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,394,316,462,378,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,332,675,394,735,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,317,798,386,866,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,392,736,460,805,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,471,832,522,892,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,506,771,574,844,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,550,876,612,945,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,456,652,517,720,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,505,693,567,753,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,554,631,623,697,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,583,695,645,760,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,654,676,724,745,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,632,745,698,811,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,622,826,684,886,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,715,827,776,894,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,772,892,840,960,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,507,583,566,644,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,601,567,666,634,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,663,610,726,672,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,726,625,793,692,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,455,455,521,524,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,513,485,578,552,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,601,486,666,552,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,693,463,761,530,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,573,411,634,480,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,492,344,554,413,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,491,0,555,46,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,553,15,618,77,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,520,70,581,130,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,575,110,644,181,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,555,216,611,275,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,624,230,686,295,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,662,70,722,127,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,658,135,722,197,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,684,201,746,261,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,747,225,811,293,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,654,391,713,451,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,676,326,743,391,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,747,317,810,384,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,716,392,784,457,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,800,354,863,418,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,765,156,833,222,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,797,85,867,152,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,723,52,782,112,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,781,27,838,91,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,857,31,923,95,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,930,48,994,113,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,987,72,1057,138,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,984,11,1040,68,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1134,18,1207,85,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,930,167,993,233,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,846,277,908,347,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,942,275,1001,337,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1053,250,1111,311,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1172,151,1240,220,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1136,250,1208,316,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1023,304,1084,363,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1061,347,1131,412,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1167,341,1237,417,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1226,305,1276,374,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,915,504,978,572,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,891,571,960,644,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1001,476,1072,551,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1074,446,1136,510,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1200,454,1268,518,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1225,515,1276,580,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,878,667,945,732,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,901,726,973,803,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,962,697,1022,762,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,971,762,1040,827,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1096,617,1155,680,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1066,670,1125,732,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1171,688,1237,757,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1068,745,1137,813,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1125,792,1185,856,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1183,758,1248,831,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1091,861,1162,927,RBC
./images/test/2020-04-16_15-50-36_CU.jpg,1232,833,1274,904,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,92,1,157,63,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,11,216,81,287,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,78,246,148,315,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,12,315,75,382,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,111,314,171,375,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,56,370,125,433,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,0,433,50,505,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,92,427,154,485,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,170,358,235,416,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,168,424,232,485,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,230,397,298,467,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,298,448,362,512,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,81,494,150,554,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,0,630,50,696,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,55,632,127,700,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,23,706,94,775,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,36,777,109,851,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,112,765,175,833,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,21,854,93,921,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,216,825,287,900,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,237,764,304,831,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,163,627,226,690,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,195,495,257,559,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,223,556,292,620,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,134,175,194,243,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,200,182,266,247,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,195,116,256,174,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,256,82,315,145,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,312,5,380,72,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,391,38,456,102,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,405,103,466,164,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,306,137,374,207,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,343,210,405,271,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,450,204,513,271,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,395,251,467,321,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,366,324,437,395,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,425,393,488,460,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,491,385,548,445,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,378,517,443,580,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,490,480,554,536,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,305,655,375,720,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,374,668,441,726,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,374,585,437,646,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,437,600,499,665,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,498,557,567,627,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,366,780,437,848,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,415,720,480,788,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,470,674,530,738,RBC
./images/test/2020-04-16_15-51-26_CU.jpg,527,720,590,782,RBC
